19700000000000,75.90,93.00,26,23
19700101000002,75.90,92.91,57,29
19700101000004,75.92,92.86,130,41
19700101000006,75.88,92.84,187,55
19700101000008,75.92,92.79,194,68
19700101000010,75.92,92.79,176,78
19700101000012,75.92,92.79,157,84
19700101000014,75.92,92.79,142,88
19700101000016,75.92,92.77,131,90
19700101000018,75.92,92.75,123,92
19700101000020,75.94,92.75,117,92
19700000000000,76.06,92.57,103,93
19700101000002,75.99,92.62,101,93
19700101000004,75.97,92.66,100,92
19700101000006,75.99,92.69,98,92
19700101000008,75.99,92.71,98,92
19700101000010,75.99,92.71,97,91
19700101000012,75.99,92.76,96,91
19700101000014,75.99,92.78,96,91
19700101000016,75.99,92.78,95,91
19700101000018,75.99,92.78,95,91
19700101000020,75.99,92.81,94,90
19700101000022,75.99,92.80,94,90
19700101000024,75.97,92.83,94,90
19700101000026,75.99,92.83,93,90
19700101000028,75.99,92.85,93,90
19700101000030,76.01,92.87,93,90
19700101000032,75.99,92.87,92,89
19700101000034,76.01,92.90,92,89
19700000000000,76.03,92.90,92,89
19700101000002,75.97,92.90,91,89
19700101000004,75.97,92.90,91,89
19700101000006,75.97,92.95,91,89
19700101000008,75.97,92.94,91,89
19700101000010,75.97,92.97,90,89
19700101000012,75.99,92.95,91,91
19700101000014,75.99,92.97,89,93
19700101000016,76.01,92.99,95,90
19700101000018,75.99,92.99,106,90
19700101000020,75.99,92.99,110,91
19700101000022,75.99,93.02,112,91
19700101000024,75.99,93.04,113,92
19700101000026,75.99,93.04,114,92
19700101000028,75.99,93.04,115,92
19700101000030,75.97,93.06,115,93
19700101000032,75.99,93.08,116,93
19700101000034,75.97,93.09,116,94
19700101000036,75.99,93.11,116,94
19700101000038,75.97,93.08,116,94
19700101000040,75.96,93.13,116,94
19700101000043,75.97,93.13,116,94
19700101000045,75.97,93.13,117,95
19700101000047,75.97,93.15,117,95
19700101000049,75.97,93.18,117,95
19700101000051,75.96,93.18,117,95
19700101000053,75.96,93.18,117,95
19700101000055,75.96,93.20,117,96
19700101000057,75.97,93.18,117,96
19700101000059,75.97,93.20,117,96
19700101000101,75.97,93.22,116,96
19700101000103,75.96,93.22,117,96
19700101000105,75.97,93.25,117,97
19700101000107,75.97,93.25,117,96
19700101000109,75.96,93.27,117,97
19700101000111,75.96,93.27,117,96
19700101000113,75.97,93.27,116,97
19700101000115,75.96,93.27,117,97
19700101000117,75.96,93.28,116,97
19700101000119,75.92,93.29,116,97
19700101000121,75.92,93.31,116,97
19700101000123,75.94,93.31,116,97
19700101000126,75.94,93.34,116,98
19700101000128,75.96,93.31,116,98
19700101000130,75.96,93.36,116,98
19700101000132,75.94,93.36,116,98
19700101000134,75.94,93.36,116,98
19700101000136,75.92,93.39,116,98
19700101000138,75.94,93.40,116,98
19700101000140,75.92,93.41,116,98
19700101000142,75.96,93.41,115,98
19700101000144,75.94,93.41,115,98
19700101000146,75.94,93.43,115,98
19700101000148,75.96,93.45,115,98
19700101000150,75.96,93.46,115,98
19700101000152,75.96,93.46,115,98
19700101000154,75.97,93.46,115,99
19700101000156,75.96,93.48,115,99
19700101000158,75.96,93.50,115,99
19700101000200,75.96,93.50,115,99
19700101000202,75.94,93.50,115,99
19700101000204,75.96,93.53,115,99
19700101000206,75.96,93.53,114,99
19700101000208,75.92,93.54,114,99
19700101000211,75.94,93.55,114,99
19700101000213,75.96,93.54,114,99
19700101000215,75.92,93.54,114,99
19700101000217,75.92,93.57,114,99
19700101000219,75.92,93.59,114,100
19700101000221,75.92,93.59,114,99
19700101000223,75.90,93.59,114,99
